input_text,label
Query: CSMath: Make Data-Driven Decisions in Customer Success Course: Digital Signal Processing(DSP) From Ground Up™ using Arduino,0
Query: Financial Analytics - Introduction Course: HR Analytics - Advanced Analytics,1
Query: Forex Trading: The Complete Guide for Beginners Course: DA-100 and 70-778 Microsoft Power BI Practice Exam,0
Query: CompTIA Advanced Security Practitioner (CASP+ Exam CAS-003) Course: 1z0-347: Oracle Order Management Cloud 2017 Certification,0
Query: Value Investing Bootcamp: How to Invest Wisely Course: Amazon FBA: Start to Finish Guide -Dominate Your Competition,0
Query: Project Based Salesforce Admin & Adv Admin Hands-On Training Course: Salesforce Admin certification course,1
Query: PRINCE2 Foundation- Expert Level - Practice Test - Part 1/2 Course: CompTIA IT Fundamentals (ITF+) : 6 Practice Tests Part [1/2],1
"Query: Work From Home: Find and Get Your Dream, Work-From-Home Job Course: Find Telecommuting Jobs and Work From Home",1
Query: Learning VMWare Horizon 7 Course: Twitter Marketing strategies for business,0
Query: Security Engineering & Communication and Network Security Course: Alteryx Masterclass - solving real world business challenges,0
Query: Kubernetes Made Easy: Learn Kubernetes From Scratch Course: Learn SAP Project System (PS) - Guide for Complete PS,0
Query: Oracle 11g: PL/SQL(1Z0-144) Certification Practice Test Course: OCP Oracle Database 11g Administrator I practice exams,1
Query: Econometrics for Business in R and Python Course: How to Become a Manager,0
Query: Business Analysis Certification Program - The Competencies Course: Business Analysis Certification Program – The Concepts,1
Query: Python: Develop Programming Skills with Python: 2-in-1 Course: Servicenow Micro Certification - Automated Test Framework,0
"Query: Mikrotik Vpn Tunnels Real Labs With OpenVpn ,pptp ,l2tp,sstp Course: Adsense Arbitrage: Everything You Need to Know",0
Query: How to Become Powerful Stock Trader Course: Análisis de Estados Financieros,0
"Query: CPTE - Certified Penetration Testing Engineer Course: Fixed Income Valuation and Analysis, CFA L2",0
Query: Object Oriented Programming in C++ Inside Out Course: (مقدمة عن المحاسبة المالية البسيطة (اساسيات المحاسبة,0
Query: PMI-ACP Agile Principles and Mindset Course: Agile Professional Certification Preparation (PMI-ACP),1
Query: Microsoft Excel Intermediate: Formulas & Functions and More Course: Learn Excel 2016 Formulas & Functions in Only 90 Minutes,1
"Query: Learn Big Data Testing with Spark, Scala and MongoDB Course: Self-Publishing Amazon Kindle Expert - Eight Courses in One",0
Query: Tutorial: Set up Multi Org Hyperledger Fabric v1.4 Network Course: Working With Hyperledger Fabric Blockchain on IBM Bluemix,1
Query: Basics of Embedded C Programming for Beginners Course: C Programming Basics For Microcontrollers & Embedded System,1
Query: Python Course From Basic to Advanced Course: Python for Beginners: Learn Python Hands-on (Python 3),1
Query: Java Certification - The Complete Practice for 1Z0-808 Exam Course: Selling on Amazon FBA-  Private Label Intro Course,0
Query: What the Heck Should I be Doing on LinkedIn? Course: A beginners guide to Crypto Wallets,0
Query: The Top 10 Financial Mistakes Business Owners Make Course: OMG Certified UML professional intermediate practice exams,0
Query: Mercado Financeiro Expert - Quem é Quem nesse Mercado Course: Mercado Bovespa para Iniciantes,1
Query: How to Incorporate Your Business On Your Own Course: Quality Control 7 Basic Tools. Basic Lean improvement tools,0
Query: Oracle Database Administra (Exam 1Z0-062) Full Pratice Tests Course: Learn the Secrets of Wholesaling Properties in Real Estate,0
Query: Easy walk with AWS Solution Architect Certification Course: Scrum With Azure DevOps,0
Query: How To Maximize Your First Two Years As A New Supervisor Course: How to Build Wealth in 5 Years,1
Query: Excel 365 - Beginner Course: Jira Portfolio Server for Project Managers,0
"Query: SQL, PLSQL and D2K Online Training Course Bundle Course: Oracle PLSQL Course",1
Query: How to Use Solderless Electronic Breadboards (Protoboards) Course: Forex Trading Algoritmico - Haz Dinero con Robots,0
Query: Online Business – Work from Home Course: Complete Guide to Freelance Working from Home (or Nomadic!),0
Query: Professional Freelance Travel Journalist Course Course: Executive Travel Booking for Assistants,1
Query: HOW TO FIND BEST-SELLING ITEMS FOR YOUR DROPSHIPPING SHOPIFY Course: SHOPIFY DROPSHIPPING COURSE COMPLETE GUIDE,1
Query: AWS Certified Cloud Practitioner 2020 Course: Learn 47 Different Ways to Make Money Online!,0
Query: System Hacking Course For Ethical Hackers Course: Wireshark for ethical hackers,1
Query: Self-Awareness Life Coach Certification8 Life Coaching Course: Stock Analysis for Beginners 101,0
Query: Learn To Invest In Index Funds and ETFs In 7 Easy Steps Course: Forex Training dhameystiran,0
"Query: IT Support / Manual & Automation Testing / Agile in 2 Hours! Course: AGILE: What Is ""Real"" Agile? Part 2",1
Query: 70-743 Upgrading Your Skills to MCSA Server 2016: Tests 2020 Course: 70-743 : Upgrading Your Skills to MCSA Latest Practice Tests,1
Query: QlikView by Examples - Beginner course [Fast Track] Course: Become QlikView Designer from Scratch,1
Query: Data Science and Machine Learning Developer Certification Course: Data Science Crash Course,1
Query: Customer Service Success: Take Your Skills to the Next Level Course: Take Your Career to the Next Level with MBA Finance,1
Query: Learn about Wireless Cellular Networks Course: Disaster Recovery Engineer,0
Query: CompTIA A+ 220-802 - Prepare For The CompTIA A+ 220-802 Exam Course: CompTIA CySA+,1
Query: Cisco CCNP Switch 300-115 : Full Course And Lab Exercises Course: Entrepreneurship: How To Start & Run A Lean Business in 2019,0
Query: Writing For A Living Course: Text Mining -  Learn it from Scratch Using Case Study in R!,0
Query: Master 12 Most Powerful Candlestick Patterns Before Trading Course: Aprende a registrar operaciones en el Diario y en el Mayor,0
"Query: Teknik Analiz Eğitimi (Forex, Borsa Bitcoin ve Altcoin) Course: Writing Better Emails: deSchool Your Skills",0
Query: 1z0-347: Oracle Order Management Cloud 2017 Certification Course: 1z0-348: Oracle Manufacturing Cloud 2017 Certification,1
Query: Hands on Zigbee using Raspberry Pi Course: Scrum Product Owner™ Exam Prep 2019 - Become Certified NOW,0
Query: ISACA CGEIT Certification Exam - Practice Test Course: ISACA CGEIT Certification Certification Practical Test,1
Query: Mastering Collaboration: Work together for the best results Course: 350-801: Cisco CCNP Collaboration,1
Query: AWS Certified Security Specialty Latest 2020 Practice Exams Course: PySpark for Beginners,0
Query: Stata Level 1 Fundamentals of Data Analysis Course: Data Management and Analysis with Stata.,1
"Query: Crowdfunding Success Guide for Kickstarter & Indiegogo 2020 Course: OAuth, OpenID & SAML Crash Course: Security for Web & Mobile",0
Query: Big Data Hadoop : Advanced concepts and Components. Course: 7 WAYS TO FIND GRANTS ON INTERNET WHEN GOOGLE WON'T SHOW YOU,0
Query: How to Conduct Podcast Interviews That Crush The Competition Course: Advanced Bitcoin Cryptocurrency & Blockchain Course,0
Query: The Fundamentals of Linux Administration: Complete Mastery. Course: Fundamentals of Unix and Linux System Administration,1
Query: Fast Track Retail Buying and Merchandising Course: Linux Crash Course for Beginners - 2020,0
Query: Ethical Hacking Master Course : Web Bug Bounty from scratch Course: How To Start A Six-Figure Photo Booth Business,0
"Query: Predict the Market with Harmonic Elliott Wave Analysis Course: Angular 9, Mongodb - School management software",0
Query: CMA Part2-Strategic Financial Management Practice Test 2020. Course: Certified Management Accountant CMA المحاسب الادارى المعتمد,1
Query: AWS Certified DevOps Engineer Professional : Prc. Tests 2020 Course: How to Make Money Teaching Online,0
Query: Learn Primavera P6 in hindi/urdu Course: Primavera P6 Advanced Training,1
Query: B2B Online Sales - Basic Skills for Success Course: CONTRACT LAW: Business Obligations,0
Query: Become Top Banker With Complete Bank Teller Training - 2019 Course: How to Dominate Freelancing on Upwork,0
"Query: ManyChat For Amazon Sellers - 6 PROVEN, Copy & Paste Flows Course: Amazon Seller Central - Selling On Amazon",1
Query: PMP Exam Preparation - with 21 Days Study Plan by Shriram Course: Management Masterclass in Leading Winning Teams,0
Query: Regulatory Examination RE5 Preparation Course: SQL Server DBA - Practicals,0
"Query: Data Management, Recovery, Backup, Shredding & Encryption Course: WordPress Content Management Backup",1
Query: A+ 2016: PC Components Fundamentals Course: Certified CIW Web Developer Specialist Practice Tests 2020,0
"Query: Programming Arduino: Getting Started with Sketches Course: Lego eBay Selling: Dropship, Sell & Buy Lego Sets for Profit",0
Query: Aprenda a investir na Bolsa de Valores Course: Financial & Managerial Accounting Capstone: Course 5 of 5,0
Query: Complete Cyber Security Course: The Network Security A-Z™ Course: Introduction to Cyber Security ,1
Query: Salesforce Development Lifecycle & Deployment Designer Exam Course: SFDC Development Lifecycle and Deployment Practice Tests,1
Query: Building Influence in Your Workplace Course: How to Become a Workplace Coach: Building a Coaching Culture,1
Query: Crypto Explained Simply Course: Azure SQL Data Warehouse Synapse Analytics Service,0
Query: Basics | How to Buy & Sell Cryptocurrency - Binance Exchange Course: Bitcoin for beginners. Where to buy and sell Bitcoin.,1
Query: The Complete 2020 PV Solar Energy with PVsyst|Excel|AutoCAD. Course: Microsoft Azure Architect Practice Tests New (AZ-300/AZ-303),0
Query: Change Management: Design Successful Organizational Change Course: eBay SEO for eBay: Create a Professional eBay Listing Fast,0
Query: IBM Integration Bus with Practicals Course: IBM Integration Bus v10 application development,1
Query: Build a Business That You Can Sell Course: How to Sell Your Business,1
Query: 50 Ways to Make Money Using Online Strategies & Tools Course: 20 Ways To Make Money Online,1
Query: CISM Information Security Program Development Practice Exam Course: Certified Information Security Manager (CISM),1
Query: Configuring the Synology Network Attached Storage Appliance Course: Azure MasterClass: Manage Cloud Storage With Azure Storage,1
Query: Network Security Implementation: Complete Guide for Learners Course: Security+ Certification – Network Security Domain,1
Query: Retail Management Course: How To Run A Retail Business,1
"Query: Short Circuit Analysis for HV Three Phase Systems Course: Day Trading Kumo-Méthode de Trading Range- Forex, Bourse",0
"Query: Electrical,  Electronics and PCB Design Safety & Compliance Course: PCB Design and Fabrication For Everyone",1
Query: Super Course on Oracle ADF 12C for Beginners Course: BPMN For Business Analytics A-Z™: Business Process Modeling,0
Query: Advanced Cryptography: Application and Data Security Course: Cryptography from Scratch| Master Cryptography in Java,1
Query: How to Build an Extreme Gaming PC! Course: Extreme Photoshop Training: From Learner To Professional,1
Query: Next-Level LinkedIn Marketing: LinkedIn Marketing Made Easy! Course: Linkedin Marketing: B2B Sales & Lead Generation From Scratch,1
Query: Fundamentals Of Telemarketing Workshop Course: Presentation Skills Workshop,1
Query: مهارات التعامل بالأسهم Course: تعليم الفوركس - تعلم البرايس اكشن وموجات ولفي,0
Query: Low Cost Business Models Course: Digital Flipping 2: Unique Low Cost Beginner Online Business,1
Query: CPA 10 COMPLETO Course: Salesforce 101: Introduction to Salesforce,0
Query: AWS Certified SysOps Administrator – Associate : Real Tests Course: AWS CERTIFIED SYSOPS ADMINISTRATOR – ASSOCIATE PRACTICE TEST,1
"Query: Oracle Data Guard 12C , certified expert. Course: Oracle Data Integrator (ODI) 12C Developer Beginner Training",1
Query: ローソク足で高収益トレード｜3つのパターンでGO！ Course: Sarbanes-Oxley (SOX): Top Down Risk Assessment Part 1,1
"Query: Tableau for Beginners - A Course to Accelerate Your Career Course: Operations Management: Supply Chains, Products and Services",0
Query: Streaming Analytics on Google Cloud Platform Course: An Introduction to Google Cloud Platform for Data Engineers,1
Query: Management 101: Employee Performance Scorecards In Excel Course: Writing a Professional Business Plan: The Dos and Don'ts,0
Query: Certified Information Systems Security Pro - Mock Test Course: Mastering Mutual Fund Investment - Part 1 of 3,0
Query: Learn Ubuntu Desktop: Start Using Linux Today Course: Java Certification (1Z0-815) Topic-wise Tests [2020],0
Query: Urban Surveillance Setups Course: Surveillance camera with Raspberry PI,1
Query: Prepare&Conduct A Highly Effective Risk-Based IA Engagement Course: LinkedIn Lead Generation Masterclass - More Leads- Less Time,0
Query: Start-up Masterclass 2018: 15 Business Courses in 1 Course: Freelance Writing Course: 15 Courses in 1,1
Query: Professional Selling Course: Phone Selling,1
Query: Build your 1st Arduino IOT Project & Game : Arduino for Kids Course: Crash Course: Buzz Wire Game using Arduino,1
Query: Inteligencia Financiera y Crecimiento Personal Course: Incrementa tu Inteligencia Financiera,1
Query: CCA 159- Data Analyst using Sqoop and Advance Hive Course: Microsoft 70-741 – Networking with Windows Server 2016,0
Query: Zabbix Server: Installing and Configuring from Scratch Course: Installing and Configuring Windows Server 2012 (70-410),1
"Query: Въведение във Форекс търговията Course: ""BLACK HONEY"" Estrategia de SCALPING para el DAX",0
Query: Youtube Marketing and Monetisation Course: Youtube Course: 6-Figure Youtube Marketing & SEO Secrets,1
Query: The Beginner's Guide to Swing Trading Stocks Part-Time Course: Enterprise Information Security Management: Org & People,0
Query: CCNP Enterprise -300-415 ENSDWI : Implementing Cisco SD-WAN Course: ProTrader -  Advanced Technical Analysis,0
Query: The Unconventional Entrepreneur  Course: The Forex Terminology Course,0
Query: AWS Solutions Architect Practice Papers -Set 1 Course: The Ultimate AWS Solutions Architect Associate Practice Exam,1
Query: Public Speaking Training & Facilitator Certification Course: sap abap module pool programming for beginners,0
Query: Business 101: CashFlow Forecasting For Service Business Course: Writing Dynamic Dialogue 1 - Basics,0
Query: Flask Framework Complete Course For Beginners Course: Python Flask for Beginners: Build a CRUD web app using Flask,1
Query: Crisis Intervention Seminar Course: Crisis and Credibility,1
Query: The Essentials of Forex Fundamental Analysis Course: Build A Career In Forex Trading- Learn Fundamental Analysis,1
Query: Master Your Money Course: How To Start A Business With No Money,1
Query: KYC SPECIALIST - CLIENT ON-BOARDING EXPERT Course: Digital Customer Onboarding,1
Query: Data Quality Fundamentals Course: Software Testing and Quality Assurance Fundamentals,1
Query: Code Like a Pro: Create a NEWS website with PHP in 2020 Course: Cryptocurrency for Beginners in 2020: Buy & Sell Like a Pro,1
Query: Cisco ICND1 100-105 - CCENT Certification Bootcamp Course: Hands-On pfSense 2.x for Firewalls and Routers,0
Query: ClickBank Vendor Success – Create & Sell Your First Product Course: Clickbank Success: The Affiliate Marketing Paycheck Secrets,1
Query: Ecommerce - Introduction To The Top 12 Ecommerce Platforms Course: Introduction to Programming in Python,0
Query: TCP/IP: The Complete Course Course: Learn TCP/IP - Computer Networking fundamentals,1
Query: How to select a Project Management Software? Asana or Jira Course: Jira Tutorial: Jira Core vs Software vs Service Desk,1
Query: TRADING TRUTHS Course: Lean Six Sigma Green Belt Online Course (2020),0
Query: PMP PMBOK 6th Practice Exam: 200 ITTO & Definition Questions Course: PMP® Exam Prep - PMBOK 6th Ed. - 400 Questions,1
"Query: Export Finance, Priority Sector, Retail Loan & Documentation Course: Writing Fictional Police Interrogations",0
Query: Practical Nginx - The Zero to Hero Guide Course: Learning NGINX Web Server from Zero to Hero,1
Query: 3Dsmax VRay Basic Interior Lighting Course: Oracle Cloud Infrastructure Foundations 2020 Practice sets,0
Query: Financial Accounting For Beginners Course: Financial Accounting - The Ultimate Beginner Course,1
Query: Cold calling FIRE: cold calling like the Wolf of Wall Street Course: Exam MB-230: Microsoft Dynamics 365 for Customer Service,0
Query: Sentiment Analysis through Deep Learning with Keras & Python Course: Deep Learning for Trading with Python (Tensorflow and Keras),1
Query: Ransomware Survival Guide Course: ServiceNow Certified System Administrator Practice Tests,0
Query: The Complete Cryptocurrency Course: More than 5 Courses in 1 Course: The Complete Drone Business Course - 5 Courses in 1,1
"Query: SDN, NFV, Whitebox switching and OpenFlow Intro 2017 Updates Course: Complete, practical SDN and OpenFlow Fundamentals: over 8hrs",1
Query: Understanding the Technology Banking Frauds Course: Write Kindle Books Ridiculously Fast: 1 Book Every Month!,0
Query: Personal Lines Insurance P&C Sales and Service Guide Course: How to Sell Insurance,1
Query: How to write great User Stories - for agile teams Course: User Story Masterclass: Your Agile Guide to User Stories,1
Query: Learn to use QGIS for remote sensing and map making Course: Fimu. Finanzas personales para músicos y artistas.,0
Query: Oracle Integration Cloud Services (OIC) - Oracle ICS Course: Cisco CCNA Practice Exams,0
Query: IPv6 - learn the basics of the new IP protocol Course: IPv6 Tutorials- Learn the Basics,1
Query: Learn Basic Dimension Course: Sarbanes-Oxley (SOX): Top Down Risk Assessment Part 1,1
Query: Fix Your Finances: Four Ways to Change Spending Behavior Course: Sell effortlessly using behavior change hacks!,1
Query: 6.5 Selling Tips on Craigslist Course: Why Craigslist is better than eBay Sell Safely on Craigslist,1
Query: Fundamental Financial Math Course: Stock Transport Order and Account Assigned Order in SAP MM,0
Query: PHP 7 Simplified Course: Introducción a la contabilidad,0
Query: How to become a party planner Course: The Wedding Planner Toolkit,1
Query: Entrepreneurship and Business Life Coach Certification Course: Online Coaching Business: Health & Life Coach Certification,1
Query: Stock Screener Ninja: Complete Stock Picking Certification Course: Selenium WebDriver-Working With Elements,0
Query: The Ultimate Guide to Financial Freedom Course: AWS Cloud Practitioner Exam Preparation Course,0
Query: Ultimate Google Cloud Certifications: All in one Bundle (4) Course: Introduction to Google Cloud IoT,1
Query: Selenium Webdriver for SDET in Java - Bootcamp Course: Google AdWords Certification in 2 Days - 2 courses in 1,0
Query: Şirket Değerleme ve Finansal Strateji Geliştirme Course: Finansal Muhasebe,1
Query: Easy E-Commerce With WordPress &WooCommerce Course: Business Hacks For Entrepreneurs,0
Query: Manage and run projects in Vietnam Course: 誰でもできる！確定拠出年金カンタン商品選び（実践編）,0
Query: How To Find The Best Suppliers & Products Using Alibaba .com Course: How to set up a company in the US (for foreign dropshippers),0
Query: Sales skills to win your perfect job Course: How to Win Customers and Skyrocket your Sales and Profits,1
Query: Трейдинг без индикаторов Course: 3 STEPS TO RAISING CAPITAL FAST [FULL],1
Query: CompTIA Cloud+ (CV0-002) Practice Exam For 2020 Course: Facilitation: Become a Master Facilitator and Team Leader,0
Query: Investindo em Fundos Imobiliários Course: Fundos imobiliários: informações e tributação,1
Query: VAT (Value added tax) made Easy! (UAE) Course: Value Added Tax (VAT) - Implementation in Saudi Arabia/ Gulf,1
Query: Grafana Beginners to Advance Course for 2020 Course: Grafana: Learn Grafana Dashboards & Become A Grafana Expert,1
Query: SAP ERP-Logistics Execution & Warehouse MGT - Practice Test Course: SAP ERP Certification -  Practice Test,1
Query: ICS/SCADA Cyber Security Course: Writing/Editing Tips & Tricks - Writing Like A Pro,0
Query: PIC Microcontrollers: Design & Manufacture Your Training Kit Course: Learn How To Buy Your 1st  Rental,0
Query: Complete Firebase Tutorial for Android App Development Course: Aprenda Ganhar Dinheiro no Mercado de Ações - Intermediário,0
Query: Xero - How to become a successful Xero Bookkeeper Course: Xero: How to become a Xero Superuser,1
Query: XGBoost for Business in Python and R Course: Econometrics for Business in R and Python,1
Query: Learn Secure Database Administration: MS SQL Server Security Course: 70-764 SQL Server 2016 Database Administration  (DBA),1
Query: Build A Six Figure A Year Affiliate Marketing Business Course: Affiliate Marketing: Affiliate Marketing Training,1
Query: One-on-One Meetings: A complete guide for beginner managers Course: Meeting Management: How to Lead & Master Productive Meetings,1
Query: Forex Trading Strategy - Advanced Trend Trading Crash Course Course: Forex: Trend Trading Strategy for Large Moves in the Market,1
Query: Big Changes Ahead In The US Tax Law-How It Will Affect You? Course: CCNP Security SENSS 300-206 Deep Dive:,0
Query: Learning Data Structures and Algorithms Course: The Mom's Guide to Budgeting,0
Query: Airbnb Superhost: How to level up your hosting status Course: Airbnb Hosting Mastery: Run a Business Using Your Own Home,1
Query: NEW Cisco CCNA IPv4 Course! Course: Cisco CCNA Primer,1
Query: Accounting–Financial Accounting Total-Beginners to Advanced Course: Microsoft MB-200 Certification Exam : Practice Tests 2020,0
Query: Certified Hyperledger Fabric Developer (CBDH) Practice Exams Course: Learning C# Design Patterns,0
Query: ITLI V4 Foundation Practice tests + FREE Definitions list Course: Salesforce App Portfolio Module 7 - Application Automation,0
Query: How to Start a Business as a Young Entrepreneur Under 22 Course: Bookkeeping and financial statements for newbies,0
Query: CCNA Service Provider - PART 3/4 Course: Securing Networks with Cisco Umbrella,0
Query: PMI-RMP  PMI Risk Management Professional Practice Exam Course: Risk Management for PMI Certification,1
Query: Forex - The easiest system to make unlimited profits Course: Advanced Business Strategy: The Profit System Masterclass,1
Query: PowerShell Functions for Advanced Automation Administration Course: ISTQB Certified Tester - Foundation Level 2020 - Accredited,0
Query: Ultimate Beginners Excel VBA Finance Course for Banking Course: Excel VBA for Beginners,1
Query: Tableau 2020 Certified Associate Exam Guide A-Z (w Datasets) Course: Postman : REST API Testing for Beginners,0
Query: Creating Your Business or Organization Cyber Security Plan Course: CMA Part2 Practice Test 2020.,0
Query: Curso de Renda Variável Course: Declaração do Imposto de Renda 2020 - IRPF  - CURSO BÁSICO,1
Query: Contabilidade 4.0 Course: Contabilidade Digital,1
Query: Data Analysis in Python for Lean Six Sigma Professionals Course: Getting to know Lean and Lean Six Sigma,1
Query: Data analysis with Tableau (with 3 downloadable datasets) Course: Tableau 2020 Certified Associate Exam Guide A-Z (w Datasets),1
Query: Deliver Your Project & Master Project Management  Course: Get the resume that worked for all#1firms+resume/CV template,0
Query: SCRUM 2020 - Mastering SCRUM - Agile basics to master Course: SCRUM BASICS- Intro to AGILE & SCRUM (Live Project Examples),1
Query: UiPath RPA for Professional Automation Course: Learn RPA using UiPath - Robotic Process Automation,1
Query: Finanças Pessoais - Controlando suas Finanças com o Excel Course: Controlando as Finanças Pessoais com o ORGANIZZE,1
Query: Financial Accounting - #1 Ranked University: Course 1 of 5 Course: Hands-on Penetration Testing Labs 3.0,0
Query: Inwestycje Giełdowe - Zawód Inwestor Course: Accounting Basics 101 for Understanding Business,1
Query: Certificate Program on Sports Law (CPSL) Course: CCIE Routing & Switching Version 5.0 - Layer 2,0
Query: Executive Strategy & Management Course: Conflict Management For Business Executives,1
Query: Sales skills to win your perfect job Course: How To Win Jobs Freelancing On UpWork,1
Query: Apache Flink | A Real Time & Hands-On course on Flink Course: Java Network Programming - TCP/IP Socket Programming,0
Query: Professional Scrum Master Certification Prep (PSM 2) Course: Mastering Dialogflow: Build Smart Chatbots using Dialogflow,0
Query: International Trade Policy/ For business growth & university Course: International Business Etiquette,1
Query: Business Education: Guide to Blockchain and Cryptocurrencies Course: OpenStack: Introduction to Architecture & Internal workflows,0
Query: Connect Salesforce Campaigns to Marketing Cloud Journey's Course: Salesforce Certified Marketing Cloud Administrator,1
Query: QuickBooks Online Bank Reconciliation Course: Bank Reconciliation Statement,1
Query: Software's Next Step- Become A Data Driven Agile Philosopher Course: Practitioner's Guide to Cost Benefit Analysis,0
Query: Getting Started With Paper Trading Course: The Awesome Command Line,0
Query: Salesforce Flow: Advanced Salesforce Automation Course: IPv6 Tutorials- Learn the Basics,0
Query: Manage Your Risks Course: Low Cost Business Models,0
Query: Make REAL Income Creating Small Products Course: Introduction to Creating Passive Online Income,1
Query: Innovation management Course: Innovation Master Class,1
Query: Zendesk Training for Customer Service Agents Course: Chart Reading Whiteboard Trading Course,0
Query: The Guide to iPadOS 13 Course: Learning Photoshop Elements 13,1
Query: Secure your Linux VPS Course: Secure Coding -  Secure application development,1
"Query: Certified Anti-Money Laundering Specialist (Practice Exam) Course: Cypress Test Techniques-Cucumber BDD Framework,TDD,API Tests",0
Query: Delegation for higher productivity Course: Effective Delegation,1
Query: Work Smarter Not Harder: Productive Time Management Course: Forex Trading Course: Work Smarter Not Harder,1
Query: Pattern Trading: Win Up To 90% Of Your Trades Course: BINARY OPTIONS TRADING : TRADE TO WIN (BEGINNER) LEVEL 1,1
Query: Amazon Seller Central - Selling On Amazon Course: Scrum Master,0
Query: Mind-Body Medicine - Law of Attraction Course: Cyber Security Penetration Testing Tools Course,0
Query: Rebar Modeling with Dynamo 2.1 and Revit with Custom Nodes Course: Getting Started with Chromebooks,0
Query: Startup Selling: Sell More Stuff Course: Selling Products Locally: Learn to Sell Your Products Online,1
Query: Confluence Server for Beginners Course: Informatica Data Quality Analyst - Beginner's Guide,0
Query: Be a Zoom Pro the Ultimate Course Course: Introduction to Cryptocurrency,0
"Query: The Complete Shopify Aliexpress Dropship course Course: Complete Shopify E-commerce, Aliexpress Dropship Course 2020",1
Query: Certified Lean Six Sigma Green Belt (IASSC) practice Course: IASSC Lean Six Sigma Green Belt | 2020 Exam,1
Query: How to write a Strategic Plan that doesn't suck! Course: CCIE Routing & Switching 5.1 Layer 2 Technologies,0
Query: Стратегия торговли акциями на фондовой бирже: 5/5. Course: Seth Godin's Freelancer Course,0
Query: SAP S4 HANA Migration Tool Course: SAP  S/4 HANA Basic for Beginners,1
Query: eBay: Digital Master Resale Rights eBooks complete guide Course: The Complete eBay Course - eBay From Beginner To Advanced,1
Query: Microsoft Project 2016 by Abu Bakar - 20 PDU's Course: Mastering Microsoft Project 2016 Training Tutorial,1
Query: BPMN for business analysts Course: Business Analysis: Become a Business Analyst,1
Query: Introduction to Futures Trading and Live Trade Demonstration Course: Futures Day Trading: Trade with Tapereading and Tick Charts,1
Query: 156-915.80 : CCSE Update Exam Preparation 2020 Course: Evaluate Startup Ideas - 10 steps to score your idea,0
Query: How to Run a Business Online: No Work Required Course: How to Start an Online Business | Live & Work From Anywhere,1
Query: Certified Six Sigma Black Belt Training Course: Lean Six Sigma Black Belt for IT Professionals,1
Query: AWS Solutions Architect - Associate Practice Tests Course: Bolsa de Valores - Day Trade - Tape Reading - Dólar Futuro,0
Query: Certified Internal Auditor (CIA) - Part 1 practice exams Course: Amazon FBA as a Private Label Business Launching Platform,0
Query: How to Work as a Translation Project Manager Course: Business Management - A Comprehensive Course,0
Query: Crowdfunding Startups and Nonprofits: 4 Keys to Success Course: UK Property Deal Analysis,0
Query: Become Master in Ethical Hacking with Android (without Root) Course: Advanced IOS and Android Ethical Hacking Course,1
Query: How to Build a Computer from Scratch: Complete Blueprint Course: Financial Accounting – Payroll,0
Query: Arbitrage 101: The Amazon Course Course: UK Tax Returns with HMRC,0
Query: Complete Tool Kit For GDPR Course: FINANCE BOOT CAMP FOR ENTREPRENEURS,0
Query: Learn Financial Modeling from Scratch - Part 3 Course: Financial Modeling - Build Your Own 3 Statement Projection,1
Query: Kryptowährungen: Der Komplette Kryptotrading Meisterkurs Course: Affiliate Marketing Domination: Become A Super Affiliate,0
Query: Web Application Hacking & Countermeasures Course: Web Application Hacking 101,1
Query: Learn a Framework: Buy a Feature Course: Evolution and Features of ETFs,1
Query: Trading sulle materie prime come i grandi Hedge Fund Course: Hedge Fund Accounting and Valuation,1
Query: Infrastructure Automation With Terraform a DevOps Tool Course: 70-703:Administering MS SCCM & Cloud Services:Real Questions,0
Query: AWS Certified Developer - Associate Tutorial - Step 1 Course: AWS Certified Developer - Associate Certification,1
Query: Digital Chef Academy: Create Profitable Cooking Videos Course: R Programming for Data Analysis & Data Visualization,0
"Query: CAPM Exam Cram Session - PMBOK Guide, 6th edition Course: Trackers, ETFs - LA méthode pour triompher de la bourse",0
Query: Accounting: From Beginner to Advanced! Course: Accounting for Beginners: Learn The Basics of Accounting,1
Query: Build and manage Kubernetes with Rancher and RKE Course: On-premise Kubernetes clusters with RKE and vSphere (ESXI),1
Query: Bid writing: Improve your bid writing success Course: Introduction to Financial Consolidation under IFRS,0
Query: Pastel Accounting Software Course: MYOB Accounting Software Training,1
Query: Simple Customer Development - Get your first 100 customers Course: Customer | How to Build Customer Loyalty,1
Query: Freelancing: Start Earning on Freelancer/ Fiverr Now Course: Fiverr Success: Fiverr Freelancing Income In Days,1
Query: Buy & Sell With Bitcoin-2020 Guide for your Online Business! Course: FLIPPA: Buy and sell online businesses,1
Query: Trading Criptomonedas BITCOIN Course: Business Bootcamp: 7 Weeks to Start Your Own Business,0
"Query: Learn SCADA from Scratch - Design, Program and Interface Course: SCADA System Interface with PLC",1
Query: Markdown: Learn to Write HTML-Ready Content in ANY Web Tool! Course: Enterprise Content Management,1
Query: Jira Crash Course | Jira Fundamentals for Agile Projects Course: Oracle Cloud Infrastructure Foundations Associate exam,0
"Query: Debt Free Personal Finance: Get Out of Debt With a Strategy Course: Personal Finance: Obliterate Debt, Accumulate Wealth",1
Query: Java Swings & AWT API for Java GUI Programming from Scratch Course: Introduction to Java Swing & AWT: GUI and Game Development,1
Query: Mainframe REXX for Absolute Beginners - Live Demo Course: Websphere MQ for Mainframe - A Beginners Guide,1
