input_text,label
Query: Mercado Financeiro Expert - Quem é Quem nesse Mercado Course: Mercado Financeiro e Suas Instituições,1
Query: Dimensional modeling: Pivot reports with multiple tables Course: From Beginner to Master of Pivot Tables - Best Tool in Excel,1
Query: Cómo salir de deudas Course: Curso de FOREX de Básico a AVANZADO - Cómo ser TRADER 2020,1
Query: Data Structures From Scratch Course: Build A Multiplayer Augmented Reality (AR) Game With Unity,0
Query: SAP S/4HANA for Financial Accounting Practice C_TS4FI_1709 Course: SAP S4HANA for Financial Accounting(C_TS4FI_1809/1909) Tests,1
Query: Self-Publishing Mastery Course: Professional Self-Publishing,1
Query: Computer Hacking Forensic Investigator CHFI V9 Practice EXAM Course: Computer Hacking Forensic Investigator (CHFI) Beginner Level,1
Query: Calibre Converts Ebooks to Epub for Sales at Major Retailers Course: Sell Ebooks on Amazon Kindle and Global Retailers,1
Query: Reforma Tributaria de Estados Unidos Course: Analyse de rentabilité de projet de construction,1
Query: Apache NiFi (Cloudera DataFlow) - Be an expert in 8 Hours Course: Essential On-Premise Microsoft Power BI Report Server,0
Query: 飛岡健　経済の秘密解明講座vol.1 Course: FINANSE OSOBISTE krok po kroku od Zera do Milionera,0
Query: QuickBooks Desktop Bank Reconciliation Course: Bank Reconciliation Statement,1
Query: Mastering IPv4 & IPv6 Addressing and Subnetting Course: Intro to IP Addressing and Subnetting the Easy Way,1
Query: Red Hat Enterprise Linux 8 / CentOS 8 In Action Course: Target Orientation The Bulls Eye,0
Query: ISACA CISA (Information Systems Auditor)- Exam Practice Test Course: Introduction to Electronics for Makers,0
Query: Influence Investors: Secret Twitter Tactics for Fundraising Course: The Complete Fundraising Course,1
Query: Arduino Programming and Simulation without Coding Course: ARDUINO Step by Step Simulation Experience.,1
Query: CFA Level 1 - Quantitative Methods (2019) Full Module Course Course: CFA® Level 1 (2020) - Complete Quantitative Methods,1
Query: The Complete Cyber Security Course : Hackers Exposed! Course: Complete Cyber Security Masterclass: Beginner to Advance,1
Query: Cisco CCNA Cyber Ops - 210-255 SECOPS - Practice Tests Course: Mastercam Expert Level Training,0
Query: The Power BI Masterclass - Tips and Tricks Course: Business Strategy: Unique Selling Proposition (USP),0
Query: Sales Cloud Consultant Certification: Rapid Exam Prep Course: The Ultimate Trading Course| Profitable Crypto Trader,0
"Query: ACCA Financial Management (FM): Business Valuations Course: I Will Teach You The Beatles Built a Band, Brand & Business",0
Query: Growth Team Management - How to Build a Growth Team Course: Executive Coaching and Business Case Development,0
Query: Aprende a Operar el Mercado Forex / Sesiones en Vivo Parte1 Course: Trading Forex: Comienza a invertir en el Mercado de Forex,1
Query: Technical Analysis for Everyone - Learning with Charts Course: Charts Sniper - S1 : Stocks Technical Analysis Essentials,1
Query: Cisco Networking CCNA IPv6 OSPF Course: Performance Mgt : PM (F5) | ACCA |Commerce|ACCAClasses|Cost,0
Query: SAP S/4 HANA Management Accounting C_TS4CO_1709 Practice Course: AWS Certified Database - Specialty Practice Test,0
Query: Start a Freelancing Career or an Agency on Upwork in 2020 Course: Learn PowerShell Scripting,0
Query: Game of Homes: Beginners' Guide to Investing in Real Estate Course: Real Estate Investing for Beginners,1
Query: SPI Interface in an FPGA in VHDL and Verilog Course: ASQ CSSGB exam practice tests,0
"Query: Salon Business Plan - Template, Example, Sample & Financials Course: Bakery Business Plan - Template Example & Sample Financials",1
Query: 1Z0-997 Oracle Cloud Infrastructure 2019 Architect Prof Course: محاسبه ادوو 11 الجزء الثانى,0
Query: Introduction to Standard Operating Procedure Development Course: Deep Learning with Python and PyTorch,0
Query: Punctuation Mastery Course: Excel VBA for Beginners,0
Query: New2Trading - Foreign Exchange (FX) Course: Foreign Exchange (FX) Market Overview,1
Query: Realtor Podcast Marketing For Real Estate Agents Success Course: Facebook Marketing for Real Estate Agents,1
Query: Docker Made Simple Course: Subnetting Made Super Simple,1
Query: The 'Reality' course for Designing VR Learning Experiences Course: Service Design: Designing for Experience Over Time,1
Query: Trading Master 105 - Trading With Price Breakout Strategies Course: Options Trading Strategy With Moving Average False Breakout,1
Query: Managing Secrets with Hashicorp Vault Course: HashiCorp Certified: Vault Associate Practice Exam - 2020,1
Query: Technical Analysis: Understanding Price Action Course: Análise Técnica de Ativos,0
Query: Foundations in data analysis: techniques to unlock insights Course: Learn Data Visualization Techniques with Python,1
"Query: Mastering Scanning with Nessus, OpenVAS and Nmap Course: Mastering Nmap",1
Query: CompTIA PenTest+ Practice Exams - Your Road to Certification Course: CompTIA Pentest+ Certification (PT0-001),1
Query: Become a  Professional Penetration Tester Course: Logistic Regression using Stata,0
Query: 70-764 SQL Server 2016 Database Administration  (DBA) Course: 70-462: SQL Server Database Administration (DBA),1
"Query: Introduction to Book Keeping and Basic Accounting Course: Keeping It Real Estate, Community Building The Hard Way!",1
Query: QuickBooks Online for Beginners: Small Business & Bookkeeper Course: Xero Course for small businesses or Bookkeepers,1
Query: Complete Ethical Hacking Course With ParrotOS 2020 Course: Ethical Hacking Beeginner's Bootcamp 2020,1
Query: 【税金・年金・保険】の仕組みを知らないと搾取される説 Course: Crisis and Credibility,1
Query: How To Day Trade with Order-Flow Scalping Course: Java Interview Preparation || 100+ Quality Questions Covered,0
Query: Cyber Security: From Enthusiast to Analyst Course: Security Analyst,1
Query: 7 Facets of Employee Engagement and 50 Ideas for Doing It Course: Develop an Employee Engagement Program,1
Query: The Class model - Systems Analysis and Digital Product Course: Accounting Fundamentals Using Quickbooks,0
"Query: Amazon - Home Business - Make An Amazon Empire From Home Course: Centrifugal compressors : Principles, Operation and design",0
Query: How to Write an Effective Research Paper Course: The Complete Shopify Aliexpress Dropship course,0
Query: Effective Email Etiquette: Write Professional Business Email Course: Email Etiquette: How to Write Professionally in Business,1
Query: Microsoft Dynamics CRM 2020 Customization and Configuration Course: Fiction Writers: Learn How To Create A Perfect Kindle Ebook,0
Query: CURSO DE MATEMÁTICA FINANCEIRA - DE UM JEITO FÁCIL ★★★★★ Course: SQL/MySQL Database Developer: Zero to Expert||Hindi|Urdu||,0
Query: Lean Six Sigma White Belt training I go4sixsigma Course: Lean Six Sigma White Belt Training and Certification Course,1
Query: Salesforce Certified App Builder Practice Exams Course: Freelance Writing For Beginners,0
Query: Python Programming with Machine Learning & Deep Learning Course: Mastering Student Loans,0
Query: Build a High Converting Shopify Dropshipping Store - 90 Mins Course: تعليم الفوركس - المتاجره السعريه الزمنيه,0
Query: Salesforce System Architect - Identity and Access Management Course: Identity Access Management & Security Assessment and Testing,1
Query: Complete Financial Modeling for Project Finance in Excel Course: Ansible for Absolute Beginners - Hands-on - DevOps,0
Query: The Ultimate Accounting Refresher Course Course: Competitive Exam Refresher Course (Quantitative Aptitude),1
Query: The Unconventional Entrepreneur  Course: Entrepreneur Success Essentials,1
Query: AWS Certified Cloud Practitioner Practice Tests Course: AWS Cloud Practitioner Certification Exam Practice Tests,1
Query: Complete Windows Server 2016 Administration Course Course: Salesforce Admin 201 Certification - Practice Paper,0
Query: Betting Basics - How to become profitable on sportsbettting Course: Sports betting : The Ultimate Strategies,1
Query: Pharmaceutical Supply Management for Developing Countries Course: Learn Practical Apache Beam in Java | BigData framework,0
Query: Γίνε Μαγνήτης Αφθονίας! Course: AZ-900: Microsoft Azure Fundamentals Practice Tests,0
Query: WordPress 101 Course: Wordpress,1
Query: Practical Data Analysis and Visualization with Python Course: Learn Data Visualization Techniques with Python,1
Query: Corporate Finance and Strategic Corporate Management Course: Home Automation in 48 hours without coding,0
Query: CompTIA PenTest+ Exam (PT0-001) Practice Questions Course: TOTAL: CompTIA PenTest+ (PT0-001) Practice Tests.,1
Query: Self-publishing Amazon Kindle eBooks Free with Word and KDP Course: API Testing & API Tests Automation Using Postman & Newman,0
Query: New Business Essentials for Startups and Entrepreneurs Course: Entrepreneurs Guide Finance Your Business or Startup in 2020,1
Query: Introducción a la contabilidad Course: Entiende la contabilidad,1
Query: 70-779:Analyzing & Visualizing Data with Excel:Real Exam MCQ Course: Data Structure MCQ Practice Questions,1
Query: The Complete Selenium WebDriver with Java Course Course: Cisco OSPF Breakdown!,0
Query: Strategic Planning Skills Course: Strategic  Business Planning: Formulate Effective Strategies,1
Query: ARCore and Sceneform for Android Augmented Reality (Java) Course: Build Cross Platform Augmented Reality Apps with Thingworx,1
Query: Goods and Services Tax in Marathi Course: Goods and Service Tax in India : A Brief Introduction.,1
Query: Coding Botnet & Backdoor In Python For Ethical Hacking! Course: Options Trading 101: The Basics,0
Query: ISACA (CRISC) Certified Risk and Information Systems Control Course: CRISC Certified in Risk and Information Systems Control Exam,1
"Query: PLC Programming for Refrigerator, AC and Heat Pump Course: Administering Windows Server 2012 (70-411)",0
Query: PMP PMBOK 6th Practice Exam: 200 ITTO & Definition Questions Course: Modern Marketing with Seth Godin,0
Query: Arduino Project: Line Following Robot Course: F5 LTM Introduction - Learn to Load Balance - Version 13,0
Query: Build Upwards Relationships & Manage Your Career  Course: Building Trusted Relationships in Business,1
"Query: ABC of Cisco SDWAN Viptela Part 1 Course: Tax, Accounting and Finance for non professionals",0
Query: 70-412:Configuring Advanced WS 2012 Services : Tests 2020 Course: OWASP Proactive Controls,0
Query: Build your Personal Brand: LinkedIn for Beginners! Course: Tally.ERP9 Basic with GST in Hindi,0
"Query: Full Stack HATEOAS: Spring Boot 2.1, ReactJS, Redux, Course: Exploring VirBELA 3D University Campus: Virtual Adventure",0
Query: Empower your voice for better client contact Course: Voice Training: Discover Your Confident and Powerful Voice,1
Query: Key Performance Indicators in Project Management (LITE) Course: How To Train Your Team - Team Leadership Management Skills,0
Query: Network Marketing - Mastering Online Strategies For MLM Course: Certified Network Marketer (Network Marketing & MLM Mastery),1
Query: Hands-On HR Analytics Online Course for Human Resources Course: Administrative Human Resources (HR) for Beginners,1
Query: Marktpreisentwicklungen richtig einschätzen Course: Cisco Networking CCNA IPv6 OSPF,1
Query: Elevation Data Processing In GIS Course: Lean Standard Work for Manufacturing,0
Query: SHRM-SCP HR PRACTICE EXAMS - 2020 Course: SHRM-CP Practice Exams With Explanation New 2020,1
Query: A Matemática para investir Course: Affiliate Marketing + SEO: Amazon Affiliate Marketing,0
Query: टैली ईआरपी 9 रियल लाइफ अकाउंटिंग एंट्रीज (Advance Tally) Course: TALLY ERP 9,1
Query: Capturing Passion: Interviewing to Engage Any Audience Course: Forex Trading desde Cero: Aprende a Invertir con MetaTrader,0
Query: Quick Start to Entrepreneurship and Innovation Course: Bitcoin und Kryptowährungen kaufen und verkaufen - So gehts!,0
Query: Binary Options Trading Ninja: The Big Ben Strategy Course: The Amazon FBA Private Label Masterclass,0
Query: IBM® WebSphere Application Server Network Deployment | Exams Course: Basic Cryptocurrency Trading Course + 12 Trading Robots,0
Query: CCNA Security 210-260 - IINS v 3.0 - PART 2/6 Course: CCNA Security 210-260 - IINS v 3.0 - PART 4/6,1
Query: KINEMASTER Professional Video Editing with Your Mobile Course: Learn video editing techniques for drama.,1
Query: Machine Learning in Healthcare (no coding required!) Course: The Mat lab in instrumentation and control,0
Query: CompTIA IT Fundamentals ITF+ (Exam FC0-U61) : Practice Tests Course: CompTIA IT Fundamentals (Exam: FC0-U61) : Practice Tests,1
Query: CEH Test Preperation Guide For Beginners Course: CEH v10 Practice Test,1
Query: Group Policy Fundamentals: Beginner To Pro In 1 Hour Course: Learn Fundamentals of Stock Investing in 1 Hour,1
Query: Startup Fundraising Masterclass: Venture Capital 101 Course: Certified Ethical Hacker  CEH v10  practice exams,0
Query: The Complete Enterprise Risk Management (ERM) Course. Course: Learn Open API Specification (SWAGGER) - FOR BEGINNERS(2020),0
Query: Bitcoin Trading Robot - Cryptocurrency Never Losing Formula Course: Bitcoin Trading Course: Cryptocurrency Never Losing Formula,1
Query: Introduction to Health Financing Course: Sell Your Recipes Online Masterclass,0
Query: Test your knowledge in Financial Management Course: Arduino Morse Code Generator,0
Query: Oracle 1Z0-1067-20  - OCI 2020 Cloud Operations Associate Course: Oracle Cloud Infrastructure 2019 Cloud Operations Associate,1
Query: Python absolute Beginner & Intermediate Get CERTIFIED Course: Beyond Basic Programming - Intermediate Python,1
Query: Servicenow Discovery Q&A 100% pass Course: Identity and Access Management:ForgeRock OpenIDM,0
Query: Como Ahorrar Efectivamente e Invertir en la Bolsa en México Course: Entrepreneurship and Business Life Coach Certification,0
Query: Kindle Publishing Course: How to be a High Performance Insurance Broker Part 4,0
Query: Consumption in Latin America Course: Certification Exam For ENCE North America practice,1
Query: Digital Marketing Professional Diploma Review Practice Exam Course: Technical Analysis Fundamentals: Reading Stock Charts,0
Query: Econometrics#2: Econometrics Modeling and Analysis in EViews Course: Credit Risk Analysis and Modeling,1
"Query: How to Choose and Use a College Savings Plan (529 Plan, USA) Course: Build Your 2020 PLAN  -Goals/Action Plans Strategic Planning",1
Query: JNCIA-SEC JN0-230 Practice Exams Course: PRINCE2 Foundation Practice Certification Exams (6 Exams),1
Query: Accounting for Revenue & Related Party Transactions (ASPE) Course: Finanzas y Análisis Financiero: Manejo Seguro de Negocios,0
Query: Enroll 50+ Superstars in Your Networking Marketing Business Course: The Virtual Stylist Masterclass,0
"Query: Achieve Financial Independence And Retire Early! Course: Learn HTML and CSS -- Build Google, Twitter and Facebook!",0
Query: CISSP Certification: CISSP Domain 3 & 4 Video Boot Camp 2020 Course: How to Trade Binary Options Effectively – All Levels,0
Query: Ethical Codes for Translators and Interpreters Course: The Fundamentals of Contract Management,0
Query: Let's Automate Your Personal Finances Course: Personal Finance,1
Query: Trading profesional en FOREX Course: Forex Beginners Course - Complete Guide to Forex Trading,1
Query: The Ultimate Technical & Fundamental Analysis Course: Technical Analysis Fundamentals For Beginners (Updated 2020),1
Query: Easily Design Professional Kindle Book Covers -Simple Method Course: Format Professional Kindle Books Easily and Quickly,1
Query: Mentalidad financiera con coaching creativo - Neurocoaching Course: Economía Financiera,1
"Query: Econometrics#2: Econometrics Modeling and Analysis in EViews Course: Web Development: Learn HTML, CSS & JS By Building A Website",0
Query: Linux BASH Shell Terminal Command Basics Course: How to Give Feedback without Giving Offence,0
Query: Outsourcing Mastery: How I Became A Successful Entrepreneur Course: Beginner's Guide to Outsourcing,1
Query: Learn and Earn with Stock Market - Intelligent Earnings Course: Online Essential Technical Analysis,0
Query: Bitcoin Trading Course: Cryptocurrency Never Losing Formula Course: Introduction to Bitcoin and Cryptocurrency Trading,1
"Query: How to Grow Your Etsy Shop: 4 Businesses you can Start Now Course: Etsy for Newbies: Start your shop fast, easy and simple",1
Query: MS-100 & MS-101:Practice Test:Real Exam Questions Course: MS-100: Microsoft 365 Identity and Services Practice Exam,1
"Query: Certified Valuation Analyst (CVA)  practice exams Course: NEW Learn Google hacks, gather sensitive data and Phishing",0
Query: Revealed: Data Consolidations with Microsoft Power BI Tools Course: Master MQTT Protocol,0
Query: eBay: Digital Master Resale Rights eBooks complete guide Course: Oracle iSupplier Portal Fundamentals (Oracle EBS 12i),0
Query: 株式投資ならRSI投資法（基礎編）　目標月収40万　テキスト教材付き Course: Tableau Dashboard Techniques - Part 1,0
Query: How To Trade RSI Pullback Strategy: Entry To Exit (Forex) Course: Trade Pullback Candlestick Strategy - Make Consistent Pips,1
Query: Como aumentar seu score SCR Bacen Course: The Complete Web Scraping Course with Projects 2019,0
Query: Salesforce Lightning Flow Builder - The Complete Guide Course: Master Internet Of Things using RaspberryPi 3 and MS Azure,0
Query: KeePass - Keep your password safe Course: Keep Hacking at HackerOne,1
Query: Master Machine Translation Post Editing & Emerging Jobs Course: How to Set Up a Translation Agency: The Complete Guide,1
Query: CMA (USA) PART 1 - Practice Exam - 2020 Version - 600 MCQs Course: CMA (USA) PART 2 - Practice Exam - 2020 Version - 600 MCQs,1
Query: Mastering Security Tools on Amazon Cloud- AWS Course: Project Management Fundamentals: Run projects effectively,0
Query: Google Search Advertising Fundamentals Practice Exam Course: DP-200: Implementing Azure Data Solution Exam Preparation,0
Query: Upwork Saved My Life - Earn 6 Figures or more on Upwork Course: Advanced Upwork Interviews: A Simple Way to Earn High-Pay!,1
Query: Real Estate - Demystifying Ontario Tax Sales - 2020 updated Course: Portworx Certified Administrator,0
Query: Unevaporative Incredulity Course: LabVIEW Step By Step: Beginners Complete Guide,0
Query: Trading :  Le Money Management du Trader qui Gagne Course: Comprendre le trading en 30 min : Le Money Management,1
Query: WebLogic 11g Administration essentials Course: Delving into Blockchain : A Comprehensive Overview,0
Query: Basics of Software Architecture & Design Patterns in Java Course: Learn Behavioural Design Patterns in Java,1
Query: Exam MS-100: Microsoft 365 Identity and Services : New Tests Course: How to start your online business at home in a month,0
Query: Workbooks for Economics in 2020 +five printable workbooks! Course: MBA Business Tools That Get Results--Free Workbooks Included,1
Query: Scrum Tales: Scrum Training Through Real Life Scenarios Course: Scrum,1
Query: Use o Organizze para controlar suas Despesas e Receitas Course: Smart Tips: Innovation,0
Query: Forecasting with Microsoft Excel Course: Microsoft Excel - Excel from Beginner to Advanced,1
Query: Understanding Human Resource Management Course: Human Resource Management - Comprehensive Course on HRM,1
Query: Cryptocurrency: Bitcoin and Altcoins Masterclass Course: 9. Sinking Funds,0
Query: Financial Accounting: Create accounting statement of company Course: Data Lake in AWS,0
"Query: Chatbots with Dialogflow - From Beginner to Pro - 2019 Course: Upwork Ultimate Guide 2019 - Beginner to Pro, From A to Z!",1
Query: AWS Certified Cloud Practitioner Practice Exam 2020 Course: AWS Certified Cloud Practitioner Essentials 2020,1
"Query: Intro to T-Accounts, Debits and Credits, and Trial Balances Course: Cisco Certified Network Associate : CCNA 200-301",0
Query: Finanzielles Mindset Course: How to achieve the entrepreneur mindset,1
Query: Day Trading Ninja: 12 Hours DIY Day Trading Strategy Course: The most complete day trading training course,1
Query: Ethernet Network Training. Basic to Intermediate. Course: Outsource Expert: Find Great Freelancers for your Projects,0
Query: Candlestick Patterns to Master Forex Trading Price Action Course: Consolidated Financial Statements A Complete Study,0
Query: So you have a dream!: Startup analysis for a rational start! Course: CCNP Enterprise :Cisco SD-WAN Solutions(300-415 ENSDWI)+LAB,0
Query: SAP Workflow Course: Process Workflows,1
Query: FRM Part 1 Exam Preparation Videos - 2019 Course: Weekly Manager Training on Leadership and Influence,0
Query: How To Trade With Heiken Ashi Candlesticks Patterns Course: Candlestick Patterns: Advanced Candlestick Trading Analysis,1
Query: Databricks Essentials for Spark Developers (Azure and AWS) Course: Cross-Cultural Communication: How To Flex Your Style,0
Query: HTML AND CSS  COURSE - With a full complete Project Course: Complete HTML & CSS: Learn Web Development with HTML & CSS,1
Query: Get Started with Business Networking Basics in One Hour Course: Business Networking for Success and Company Growth: Part One,1
Query: Lets C++ with Me by Using Microsoft Visual Studio Course: Learn Visual Basic with Visual Studio,1
Query: Customer Service - Conflict Resolution Course: BIM Generative Design for Buildings Dynamo 2.0 and Refinery,0
Query: Etsy Shop Manual: Expert Advanced Strategies and Promotions Course: Applied Cyber Security for Professionals,0
Query: Java for complete beginners. Level One Course: Equity Products,0
Query: Automate Your Hypnotherapy and Meditation Business (No. 2) Course: Sleep Relaxation Masterclass: Guided Meditation For Sleep,1
Query: A-Z of Professional Scrum Master I Certification Preparation Course: Scrum Developer Professional- Preparation Course,1
Query: Dog Walking Business Startup: Launch Your Own Canine Company Course: Business Development For Startups and Tech Companies,1
Query: Contrato de Locação Comercial Course: Determinación de Estado de flujo de efectivo,1
Query: Law of Contracts in 60 Minutes: A Fast Track Course Course: Criminal Law in 120 Minutes: A Fast Track Course,1
Query: Basics of UAE VAT A Complete Study Course: Introduction to Google App Maker Part 1 of 5,0
Query: Excellence in Quality Management & Lean 6 Sigma Methodology Course: Derivativos Expert - Tudo o que você precisa saber,0
Query: Effective Accounts Payable Documentation Management Policy Course: Accounts Payable Recovery Audit,1
Query: Use VA Virtual Assistance to grow Any Business Course: Build a Virtual Web Design & SEO Team and Grow Your Business,1
Query: HR Analytics - Analytics in Talent Management Course: HR Analytics - Introduction,1
Query: Aprenda a Investir na Bolsa Course: Investimentos: Aprenda a Investir do Zero,1
"Query: Business & Corporate Finance Fundamentals, & DCF Valuation Course: DCF Valuation Model - DCF Valuation in Financial Modeling",1
Query: GCP Professional Cloud Security Engineer - Pratice Exam Course: How to Get Started in Commercial Real Estate,0
Query: Personal Finance Masterclass Course: Personal Finance Masterclass - Easy Guide to Better Finances,1
Query: iOS14 Tinder like Dating application with Firebase & Swift Course: Stock Investing Guide: Avoid Common Stock Investing Mistakes,0
Query: Simple But Effective Ways Of Creating E-Learning Material Course: Agile ELearning Development,1
Query: Learning Oracle SQL JSON Course: The Complete Business Plan Course (Includes 50 Templates),0
Query: Intro to Entrepreneurship: Get started as an Entrepreneur Course: Outsourcing Pros and Cons and How to Outsource your Business,0
Query: Curs de educație financiară Maestrul Financiar Course: Pro Trading View Charting To Make Money - Stock Market Forex,0
Query: Start Your Own Traditional Greeting Card Business Course: The Ultimate Guide to Credit Cards,1
Query: Web Security and Web Hacking for Beginners Course: Power BI - Custom Visuals,0
Query: Estratégia de Leilão Abertura de Mercado do Mini dólar Course: Estratégias para Operar no Mercado de Opções de Ações,1
Query: Trend Continuation Trading: 26 Powerful Candlestick Patterns Course: MasterClass-Japanese CandleStick Patterns In Trading,1
Query: Hotel Management - Revenue controls & Income Audit process Course: Hotel Management - F&B Cost Control & Audit Process,1
"Query: Communication skills, personal development and negotiation Course: Personal & Business Development for Startup Founders",1
Query: Understanding & Improving Cybersecurity for Nonprofits Course: The Home Cybersecurity Course,1
Query: Just About Visual Merchandising - Attracting Shoppers Course: International Health & Safety Management System BootCamp,0
Query: Stuttering Treatment | The ABC's of Smoother Speech Course: El ABC del trading,1
Query: Financial & Managerial Accounting Capstone: Course 5 of 5 Course: Time Series for Actuaries,0
Query: Amazon Web Services – Your 25th Hour Mate Course: Amazon Web Services (AWS),1
Query: SAP PP Module Online Practical Class Course: Start A Business. Credit Repair Information Business,0
Query: ECIH | EC-Council Certified Incident Handler Course: Day Trade: Estratégia Operacional para Mini Índice,0
Query: Getting started with SELinux System Administration Course: The Complete Linux System Administration Course,1
Query: PIC Microcontroller: Garage Door System Ultrasonic Sensor Course: PIC Microcontroller Step by Step: Your complete guide,1
Query: QuickBooks Desktop vs. Excel Course: Microsoft Excel for Beginners,0
Query: AWS Certified Developer Associate- Practice Test Advanced Course: Buchhaltung - Crashkurs,0
Query: A-Z™ | Bitcoin - Kripto Para - Blockchain ve Trading Eğitimi Course: Time management for busy entrepreneurs - optimize to win,0
Query: Kurs Inwestowania od podstaw -Szkolenie Inwestycyjne START Course: Organization Design (OD) Theory and Practice,1
Query: Leadership Development:Ready To Use Tools to lead Your Team Course: LEADERSHIP LESSONS - From the people you lead!,1
Query: Creative Thinking Simplified Course: How to be an Expert in the Oil & Gas Industry,0
Query: The Ultimate Sales Course: How To Sell Anything To Anyone Course: How to Sell Anything to Anyone,1
Query: Grafana Beginners to Advance Course for 2020 Course: Hotel Management Fundamentals - Hotel Management Operations,0
Query: Lean Six Sigma Green Belt Online Course with Python Course: Financial Statement & Ratio Analysis in Excel - 3 in 1,0
Query: Learn different English grammar rules and support tricks Course: English Grammar: Punctuation Rules and Practices,1
Query: 60 Minutes to Fundamental Accounting Skills Course: Accounting Cycle: Learn the concepts in 60 minutes,1
Query: Identifying AML Suspicious Transactions Course: How to buy Bitcoin. Day Trading 100x leverage. Best altcoins,0
Query: MS-700 Managing Microsoft Teams Course: MS-700 Managing Microsoft Teams Training & Lab Simulations,1
Query: Exceptional Leadership: Leading at a Higher Level Course: Mastering ADRMS Windows Server 2012 Bootcamp Course,0
Query: That Business Idea: 40+ Startup Ideas Course: Startups : Turning an Idea into a Business,1
Query: Sales Psychology - Busting Buyer Beliefs That Stop Sales Course: Sales Skills - How to sell to challenging modern buyers,1
Query: Jenkins Hands On! Course: Practical Jenkins,1
Query: Transform Your Conversations ... Transform Your Results Course: ONLINE DEFAMATION & CYBERLAW - BY DR. PAVAN DUGGAL,0
Query: Pass the Exam: CompTIA Project+ PK0-004 Course: Technical Analysis Course: Beginner to Advance in Hindi,0
Query: Perfect Customer Service Template: Easily Train Your Team Course: Life Coach Certification: Life Purpose & Happiness Coaching,0
Query: Foreign Corrupt Practices Act (FCPA) Compliance Course: Invertir en Bolsa: Análisis Fundamental de Acciones,0
Query: Cryptocurrency Course: Vmware Cloud Computing Virtualization Basics + Certification,0
Query: Palo Alto Networks PCCSA: 2 Full Practice Exams 2020 Course: The Complete Palo Alto PCNSE Practice Test for 2020,1
Query: Infopreneur: Create Information Products and Online Courses Course: How to Create & Sell Information Products Fast!,1
Query: Contabilidade 4.0 Course: 株式投資ならRSI投資法（基礎編）　目標月収40万　テキスト教材付き,1
Query: The Complete PLC Programming Bootcamp Course: PLC Programming From Scratch (PLC I),1
Query: Triunfa en el manejo de tus finanzas Course: 從零開始學習股票技術分析,0
Query: PRINCE2 Agile® Foundation Practice Exams (2 Exams) Course: Ganho de Capital de bens com Ajuste ao Valor Presente - AVP,0
Query: AWS Serverless Design for IoT Course: Exploring AWS IoT,1
Query: Introduction to the AWS Command Line Interface (CLI) Course: Salesforce Integration : Data Loader Command Line Interface,1
Query: How 20% a Month is very Achievable with Options Trading Course: Options Trading - The Simplest Strategy To Trading Options,1
"Query: SAP HANA Implementation, Modeling and Reporting Course Course: SAP HANA Simple Finances Implementation, Modeling & Reports",1
Query: Corporation Accounting-Excel Practice Problems Only Course: Entrepreneurship: Becoming A Successful Entrepreneur,0
Query: How to Write a Sponsorship Proposal That Earns - 2020 Update Course: Options Trading for Rookies: Basic Stock Options Strategies,0
Query: Website Flipping :  101 Learn how to Buy & Sell Websites Course: WEBSITE 101: Create Webpages and Website,1
Query: Assemble an A+ Advisory Board Course: Advanced Arduino Boards and Tools,1
Query: Xactimate Basics Course: Basics of Accounting (தமிழ் மொழியில் கணக்கியல் அடிப்படைகள்),1
Query: Stock Market Value Investing Complete Masterclass Course: Value Investing and Stock Market Fundamentals,1
Query: Database Techniques For Java Developers Course: Kotlin Quick Start for Java Developers,1
Query: SAP S/4HANA Cloud - Sales Implementation Practice Test Course: How a Building is Designed and Built - Part 4 of 6,0
"Query: Be A Thought Leader Business Coaching, Mentoring On Clarity Course: How to pitch to investors to secure funding",0
Query: Start Trading Stocks and Crypto With A Trading Simulator! Course: El Juego del Dinero,0
Query: Responsive Web Design for Beginners Course: The Complete Web Design Business Course,1
"Query: INTERVIEW TRAINING: Ask Better Questions, Hire Better People Course: Forex Trading Profitably",0
Query: How to Write a Nonfiction Bestselling Book or eBook Course: Blog Mastery: 6 Killer Tactics To Success With A Blog,0
Query: AgilePM® Project Management - Foundation and Practitioner Course: Bluetooth module Interfacing with PIC Microcontroller,0
Query: Closed Captions and Automatic Translation Made Easy Course: Economics in 10 Principles,0
Query: Fundamentos de Inteligência Artificial para Traders Course: Competitor Analysis - Research Rivals and Influence Markets,0
Query: Learn to Sell Anything by Grant Cardone Course: How to Sell Anything to Anyone,1
Query: NOW - Rapport & Influence for Sales Course: QuickBooks Online: Banking,0
Query: API Testing using POSTMAN - Complete Course[With Docker] Course: Learn Rest API Testing using Robot Framework,1
Query: Learn how to make high-impact presentations Course: Financial Ratios Using Excel,0
Query: Build A Photography Portfolio Website Course: CurrencyFair - Avoid Bank Charges when converting currencies,0
Query: Professional Scrum Master PSM II - Practice Exams Course: FPGA Design with High Level Synthesis Tool (VIVADO HLS),0
Query: Accounting 101: Learn The Proper Year End Financial Close Course: QuickBooks for Attorneys special bookkeeping needs,0
Query: Accounting 101: Using Microsoft Excel For Accounting in 2020 Course: Accounting 101: Detecting Accounting Fraud In 2020,1
Query: Verilog HDL: VLSI Hardware Design Comprehensive Masterclass Course: Learn Ethical Hacking from scratch | CEHv10 with Practicals,0
Query: Massage Success Blueprint-The Keys To A Successful Business! Course: Leadership - The #1 Key to Guaranteed Business Success,1
